Id,Predicted
15090,16.318
15091,23.190771
15092,17.639624
15093,23.94678
15094,27.627262
15095,18.451626
15096,23.534204
15097,25.743107
15098,23.137293
15099,19.635735
15100,21.435295
15101,24.170843
15102,16.19734
15103,19.438494
15104,19.436956
15105,21.400837
15106,19.470919
15107,19.078745
15108,20.886637
15109,16.170815
15110,21.051657
15111,20.897768
15112,24.784077
15113,20.983318
15114,21.83153
15115,28.4867
15116,22.612522
15117,23.695545
15118,22.311165
15119,24.504389
15120,22.164688
15121,23.955574
15122,21.016628
15123,17.750452
15124,22.40167
15125,22.210623
15126,19.98436
15127,20.587936
15128,20.466705
15129,21.14642
15130,18.58579
15131,22.500282
15132,21.420713
15133,25.450851
15134,26.334476
15135,13.870448
15136,21.876211
15137,20.727253
15138,21.354473
15139,16.975538
15140,19.462124
15141,22.521317
15142,22.296703
15143,18.152199
15144,20.5677
15145,19.80561
15146,23.370321
15147,21.44397
15148,15.814859
15149,20.83944
15150,26.556244
15151,28.517895
15152,19.86296
15153,19.245771
15154,20.888515
15155,24.839561
15156,19.904663
15157,17.425669
15158,19.293566
15159,19.695723
15160,20.067091
15161,17.623106
15162,26.641294
15163,17.92823
15164,21.084698
15165,22.419682
15166,23.330048
15167,19.901522
15168,20.674393
15169,18.676235
15170,20.707836
15171,20.776289
15172,20.520193
15173,20.870337
15174,18.049892
15175,25.32736
15176,24.008924
15177,18.642262
15178,21.711103
15179,21.248854
15180,21.17503
15181,20.949234
15182,27.043829
15183,16.568819
15184,20.444048
15185,19.543434
15186,19.549362
15187,22.282747
15188,20.692274
15189,22.943598
15190,19.182566
15191,22.157879
15192,22.532513
15193,25.35852
15194,17.05127
15195,17.480785
15196,19.326544
15197,18.578716
15198,23.140068
15199,18.044601
15200,18.815441
15201,17.323437
15202,19.257717
15203,19.036129
15204,21.75623
15205,16.436354
15206,20.906652
15207,26.398075
15208,21.59164
15209,21.699095
15210,19.438707
15211,21.210121
15212,21.531435
15213,20.63281
15214,20.255005
15215,18.765514
15216,22.364689
15217,23.52624
15218,23.75407
15219,19.340319
15220,17.207907
15221,23.66069
15222,21.272842
15223,20.835909
15224,29.012867
15225,23.138525
15226,21.008787
15227,19.670328
15228,26.812096
15229,21.5664
15230,20.52064
15231,21.222427
15232,22.357525
15233,21.099354
15234,19.550463
15235,16.507072
15236,23.158625
15237,24.729252
15238,23.707682
15239,28.042818
15240,19.719837
15241,18.568087
15242,24.990582
15243,21.282387
15244,24.721872
15245,22.86007
15246,20.042303
15247,24.691584
15248,17.166437
15249,18.61151
15250,21.273018
15251,26.66624
15252,22.872835
15253,18.005274
15254,20.144772
15255,21.293749
15256,17.140287
15257,21.279442
15258,19.666643
15259,28.093744
15260,20.444252
15261,21.980005
15262,27.613352
15263,19.46363
15264,25.495113
15265,22.495789
15266,26.960564
15267,17.72465
15268,22.773012
15269,22.590906
15270,17.061348
15271,22.564522
15272,20.639149
15273,24.699856
15274,22.276075
15275,22.747614
15276,19.937735
15277,22.383274
15278,17.411764
15279,18.356337
15280,27.556105
15281,19.461025
15282,30.360233
15283,19.36313
15284,21.856544
15285,33.506187
15286,19.460672
15287,25.56305
15288,22.708906
15289,24.914862
15290,20.691454
15291,22.974257
15292,19.416504
15293,23.332693
15294,21.159996
15295,19.601774
15296,18.508305
15297,23.932037
15298,19.953856
15299,21.630772
15300,20.456469
15301,22.442402
15302,20.11314
15303,17.921144
15304,19.82781
15305,22.551636
15306,18.292547
15307,20.032118
15308,26.459469
15309,29.333057
15310,22.932001
15311,20.165941
15312,26.627098
15313,19.34454
15314,23.513536
15315,22.825678
15316,20.531796
15317,22.176939
15318,21.148796
15319,20.350643
15320,19.415651
15321,20.670866
15322,17.401176
15323,21.319016
15324,14.109669
15325,24.681309
15326,19.948875
15327,22.633081
15328,19.491863
15329,19.993452
15330,18.8623
15331,27.058321
15332,23.971777
15333,21.716099
15334,24.8062
15335,17.44304
15336,23.47827
15337,24.772156
15338,22.330807
15339,17.682749
15340,22.409088
15341,29.42626
15342,26.104364
15343,23.285938
15344,19.790901
15345,22.358608
15346,19.743948
15347,19.272295
15348,18.486725
15349,23.849998
15350,16.704361
15351,21.974913
15352,26.089756
15353,27.87371
15354,20.838573
15355,24.372145
15356,18.173742
15357,18.848383
15358,27.939768
15359,22.624483
15360,22.081264
15361,21.808916
15362,20.320078
15363,20.75978
15364,17.377125
15365,22.91133
15366,17.285429
15367,19.289658
15368,17.624733
15369,18.80326
15370,23.001438
15371,22.164467
15372,18.466316
15373,20.951445
15374,18.186018
15375,18.097607
15376,18.798449
15377,23.209686
15378,20.187992
15379,18.990921
15380,18.982058
15381,20.1334
15382,21.371786
15383,21.209658
15384,21.433828
15385,21.610312
15386,23.641865
15387,22.051785
15388,23.027788
15389,22.309486
15390,22.21786
15391,21.358479
15392,18.972782
15393,22.002222
15394,32.139805
15395,19.477129
15396,23.117191
15397,24.299103
15398,20.171392
15399,23.809322
15400,23.565865
15401,20.744362
15402,19.727722
15403,19.867472
15404,20.80246
15405,25.744793
15406,19.764996
15407,22.735361
15408,17.817772
15409,23.434189
15410,22.493135
15411,19.065496
15412,23.985006
15413,25.076662
15414,17.270372
15415,20.38816
15416,20.20719
15417,23.538078
15418,19.56281
15419,22.133259
15420,21.91598
15421,26.043678
15422,25.243912
15423,16.338552
15424,16.69696
15425,17.085165
15426,23.213575
15427,20.050247
15428,24.063786
15429,17.680977
15430,23.446491
15431,17.833042
15432,21.935072
15433,16.330647
15434,29.391039
15435,19.617786
15436,22.002306
15437,23.27389
15438,19.019003
15439,31.143955
15440,21.184467
15441,19.540144
15442,21.871866
15443,20.203615
15444,13.299232
15445,22.570255
15446,23.102837
15447,21.594488
15448,26.332273
15449,22.44208
15450,20.14199
15451,21.692373
15452,18.532425
15453,31.909771
15454,21.238611
15455,20.56544
15456,22.788595
15457,21.89622
15458,22.375313
15459,21.454191
15460,22.44847
15461,22.175993
15462,16.634893
15463,21.180315
15464,23.514013
15465,19.47911
15466,18.751602
15467,21.04627
15468,19.814621
15469,22.491705
15470,24.267153
15471,21.004429
15472,21.407255
15473,19.493164
15474,22.983263
15475,28.286592
15476,20.222698
15477,20.946396
15478,16.468927
15479,23.381214
15480,20.34789
15481,22.531227
15482,20.133204
15483,18.126074
15484,22.8957
15485,18.981121
15486,19.127527
15487,21.682047
15488,24.629118
15489,19.397663
15490,20.980268
15491,25.541267
15492,20.418377
15493,17.115849
15494,18.818174
15495,20.830704
15496,16.829298
15497,17.097351
15498,22.332699
15499,20.25471
15500,20.624376
15501,20.541338
15502,16.5765
15503,19.11792
15504,25.065317
15505,20.220089
15506,19.44485
15507,27.337368
15508,16.961962
15509,18.602005
15510,21.895967
15511,20.2943
15512,17.288044
15513,19.097198
15514,20.968409
15515,21.248009
15516,20.554502
15517,22.123423
15518,24.383615
15519,19.6076
15520,17.502966
15521,16.5917
15522,23.258165
15523,21.86467
15524,18.528063
15525,23.564201
15526,20.486399
15527,24.674994
15528,20.591707
15529,18.259045
15530,24.393679
15531,26.168734
15532,20.298111
15533,21.857883
15534,20.738605
15535,25.363956
15536,23.289093
15537,21.45879
15538,20.816319
15539,23.171217
15540,22.315569
15541,27.443308
15542,23.527534
15543,21.66558
15544,21.480257
15545,16.00236
15546,19.487196
15547,20.039995
15548,18.55273
15549,27.490305
15550,17.901272
15551,22.938234
15552,22.276184
15553,24.154385
15554,22.41617
15555,23.06836
15556,16.815477
15557,21.20825
15558,17.937153
15559,22.824877
15560,18.533783
15561,18.25249
15562,23.297413
15563,22.470018
15564,20.390223
15565,22.256529
15566,22.323017
15567,20.809862
15568,19.60016
15569,18.352097
15570,18.987406
15571,15.631217
15572,20.210608
15573,25.229376
15574,19.771088
15575,16.389416
15576,19.100288
15577,23.362467
15578,22.623575
15579,26.073023
15580,20.46394
15581,20.543556
15582,20.897501
15583,18.986904
15584,22.923605
15585,20.234406
15586,25.68362
15587,24.13782
15588,25.460384
15589,21.52234
15590,21.734837
15591,23.671217
15592,17.470417
15593,21.376627
15594,24.289595
15595,25.676397
15596,24.77414
15597,22.044292
15598,20.227922
15599,22.611559
15600,19.307251
15601,21.81128
15602,22.355263
15603,27.882751
15604,15.406669
15605,25.481808
15606,20.367464
15607,23.918533
15608,17.502632
15609,15.896416
15610,21.397423
15611,18.25079
15612,24.799646
15613,19.546572
15614,25.24219
15615,15.923319
15616,20.418139
15617,17.774498
15618,17.553696
15619,13.691084
15620,27.680313
15621,28.416206
15622,21.59576
15623,18.6275
15624,19.318233
15625,20.650354
15626,20.022057
15627,26.932425
15628,22.282837
15629,23.566893
15630,24.043444
15631,28.556467
15632,23.849627
15633,19.846153
15634,17.414454
15635,20.895947
15636,21.583126
15637,21.37768
15638,25.474365
15639,19.718248
15640,22.846935
15641,21.152288
15642,21.285088
15643,22.999723
15644,18.531542
15645,21.297897
15646,18.374424
15647,18.020842
15648,22.408945
15649,20.256575
15650,24.518763
15651,18.744331
15652,19.06108
15653,23.958961
15654,16.880814
15655,18.716757
15656,18.90326
15657,24.99635
15658,24.484219
15659,22.244444
15660,23.469946
15661,21.212885
15662,24.424458
15663,14.470083
15664,25.691263
15665,16.340658
15666,19.561626
15667,16.964222
15668,25.379227
15669,19.185637
15670,20.829994
15671,21.904768
15672,16.411686
15673,23.442528
15674,19.203873
15675,21.765388
15676,22.359976
15677,20.950846
15678,19.924082
15679,17.482122
15680,16.46048
15681,18.486258
15682,31.066698
15683,22.33436
15684,27.027317
15685,23.009384
15686,26.791138
15687,22.225487
15688,23.644596
15689,20.075924
15690,20.516157
15691,21.575878
15692,23.222496
15693,19.151237
15694,20.162607
15695,19.32635
15696,28.97752
15697,18.69011
15698,22.771078
15699,18.603132
15700,22.749296
15701,16.251068
15702,18.338211
15703,21.645445
15704,17.999441
15705,22.217312
15706,16.867306
15707,20.407082
15708,23.161226
15709,20.6518
15710,20.804148
15711,21.572392
15712,30.75674
15713,27.993061
15714,20.657328
15715,15.934941
15716,24.676664
15717,19.768505
15718,19.373077
15719,20.086569
15720,21.378386
15721,26.771399
15722,22.983778
15723,16.05637
15724,19.495493
15725,20.952019
15726,19.836697
15727,24.023424
15728,15.136498
15729,20.057674
15730,19.991297
15731,22.535269
15732,17.399685
15733,19.353233
15734,18.698719
15735,21.788883
15736,20.242756
15737,22.60976
15738,20.461748
15739,21.776566
15740,21.542261
15741,17.952705
15742,22.76386
15743,21.181261
15744,30.302967
15745,19.687416
15746,22.213087
15747,19.55874
15748,21.074385
15749,16.338903
15750,31.583199
15751,20.138977
15752,21.596674
15753,20.033686
15754,24.323378
15755,20.960125
15756,20.354755
15757,21.1754
15758,22.434664
15759,17.864187
15760,23.315702
15761,22.349072
15762,15.470084
15763,17.833601
15764,18.996683
15765,18.262402
15766,16.580471
15767,19.002823
15768,20.825289
15769,19.662205
15770,19.191523
15771,21.095634
15772,26.834417
15773,19.441656
15774,19.841824
15775,28.317923
15776,24.04359
15777,21.330488
15778,23.747852
15779,24.35135
15780,20.411535
15781,24.537714
15782,19.556368
15783,18.485958
15784,23.512287
15785,23.55522
15786,32.914604
15787,23.471697
15788,19.516302
15789,21.24322
15790,22.154158
15791,20.932495
15792,19.503336
15793,18.428026
15794,19.569962
15795,18.446966
15796,18.892174
15797,20.28169
15798,19.280863
15799,24.81379
15800,18.130037
15801,21.053171
15802,17.09467
15803,16.503315
15804,20.709946
15805,18.619122
15806,19.87636
15807,24.325113
15808,21.706612
15809,20.782602
15810,19.121452
15811,22.744009
15812,20.06082
15813,21.945559
15814,21.529156
15815,20.042011
15816,22.762533
15817,16.060514
15818,18.902891
15819,31.034542
15820,18.761217
15821,27.316736
15822,22.221182
15823,19.759943
15824,21.05184
15825,23.354654
15826,17.145626
15827,20.193544
15828,19.21186
15829,20.182657
15830,18.016188
15831,17.003458
15832,20.60118
15833,14.820248
15834,27.233057
15835,19.788218
15836,23.108536
15837,20.295473
15838,19.433834
15839,26.303291
15840,19.966057
15841,19.868225
15842,18.0649
15843,20.627382
15844,24.123232
15845,21.983906
15846,19.95589
15847,16.94304
15848,19.094862
15849,21.531815
15850,19.916039
15851,21.420467
15852,17.911755
15853,22.648289
15854,23.274107
15855,16.74776
15856,21.591259
15857,21.775642
15858,18.144144
15859,16.596952
15860,20.027073
15861,20.89463
15862,17.265787
15863,23.294521
15864,23.687796
15865,22.871458
15866,18.316359
15867,21.297651
15868,14.628956
15869,17.673822
15870,19.157091
15871,21.114079
15872,24.004618
15873,23.83052
15874,21.205948
15875,25.702139
15876,21.176294
15877,21.897993
15878,25.804848
15879,24.580288
15880,18.496403
15881,20.771675
15882,26.113619
15883,18.89868
15884,18.083525
15885,16.552877
15886,16.341412
15887,19.469515
15888,21.815258
15889,20.10511
15890,19.312794
15891,19.65337
15892,21.999855
15893,24.878084
15894,22.22517
15895,16.377172
15896,19.248032
15897,22.339201
15898,19.672695
15899,20.705769
15900,21.699448
15901,20.754856
15902,21.309057
15903,23.396065
15904,17.848574
15905,20.00597
15906,22.437996
15907,20.101421
15908,22.89586
15909,20.49003
15910,25.389217
15911,18.076761
15912,22.076155
15913,17.08497
15914,23.337063
15915,20.982096
15916,17.658678
15917,14.713329
15918,26.877518
15919,17.489634
15920,21.615501
15921,20.55671
15922,21.669104
15923,21.832174
15924,19.802574
15925,23.226383
15926,26.813932
15927,16.715391
15928,21.983635
15929,23.358067
15930,17.905441
15931,18.372795
15932,22.364248
15933,25.719414
15934,22.704725
15935,17.331516
15936,20.786488
15937,20.73668
15938,30.011528
15939,26.685781
15940,21.246078
15941,18.579916
15942,21.008715
15943,21.25422
15944,20.151371
15945,25.92501
15946,20.909107
15947,21.013147
15948,19.253489
15949,19.29726
15950,22.39707
15951,25.444757
15952,21.373178
15953,17.360296
15954,19.113314
15955,26.57842
15956,22.686699
15957,18.701088
15958,25.048418
15959,30.165588
15960,21.785938
15961,18.950834
15962,22.108522
15963,20.773787
15964,22.940289
15965,22.099178
15966,22.89563
15967,21.793325
15968,15.970742
15969,21.466202
15970,22.104124
15971,18.15761
15972,17.870066
15973,19.9497
15974,17.759485
15975,22.022005
15976,21.334106
15977,25.21105
15978,21.694311
15979,18.659061
15980,20.486273
15981,24.417253
15982,19.08845
15983,19.416004
15984,23.123962
15985,16.669737
15986,17.913267
15987,20.696772
15988,22.553896
15989,19.756037
15990,22.779047
15991,21.096682
15992,19.732426
15993,20.627022
15994,16.785282
15995,21.214552
15996,30.84076
15997,18.396452
15998,20.704575
15999,20.352604
16000,21.99641
16001,22.57786
16002,22.550291
16003,15.902874
16004,18.477905
16005,23.116444
16006,18.136036
16007,24.616512
16008,21.89117
16009,22.259739
16010,24.940456
16011,19.774906
16012,25.576818
16013,19.807121
16014,16.407026
16015,21.095999
16016,17.911917
16017,24.119843
16018,21.085136
16019,18.372492
16020,18.172705
16021,24.388948
16022,23.781254
16023,20.608585
16024,22.74312
16025,20.675821
16026,17.568419
16027,20.441853
16028,20.204138
16029,24.203644
16030,18.721174
16031,17.928297
16032,29.202944
16033,18.946386
16034,20.994852
16035,23.023071
16036,19.595085
16037,17.283472
16038,20.727734
16039,22.33209
16040,21.983435
16041,20.560204
16042,21.783678
16043,21.135675
16044,17.91826
16045,19.965397
16046,20.349524
16047,19.787779
16048,20.420055
16049,22.57168
16050,19.386726
16051,23.234438
16052,23.330297
16053,21.792233
16054,23.399683
16055,18.87407
16056,23.083677
16057,21.50221
16058,17.740705
16059,22.109388
16060,18.213978
16061,19.093098
16062,19.175634
16063,18.616625
16064,20.991701
16065,24.610312
16066,25.059301
16067,24.291756
16068,23.56155
16069,18.116325
16070,21.045527
16071,25.420626
16072,21.776945
16073,20.408487
16074,24.59079
16075,22.127531
16076,19.243118
16077,20.213518
16078,20.638662
16079,20.61906
16080,19.006422
16081,20.55381
16082,21.704647
16083,17.667461
16084,19.27661
16085,25.548517
16086,19.281708
16087,20.347271
16088,19.50881
16089,21.466022
16090,21.332186
16091,27.19947
16092,17.913122
16093,21.944096
16094,20.92435
16095,18.577806
16096,22.451855
16097,21.081717
16098,21.973383
16099,21.787586
16100,19.782305
16101,21.832287
16102,24.229897
16103,22.986002
16104,25.34688
16105,28.73097
16106,20.68294
16107,22.56672
16108,22.93857
16109,22.690962
16110,19.28736
16111,33.836323
16112,21.973104
16113,21.276905
16114,17.155573
16115,24.915249
16116,18.237352
16117,28.428398
16118,23.988186
16119,20.456207
16120,19.422506
16121,24.634369
16122,17.729801
16123,16.502092
16124,19.669897
16125,22.888502
16126,21.549515
16127,23.4656
16128,30.989159
16129,21.574783
16130,22.518751
16131,20.834963
16132,17.94878
16133,22.510576
16134,19.933928
16135,22.681828
16136,18.245865
16137,21.323477
16138,22.416914
16139,23.539814
16140,20.676493
16141,18.7581
16142,18.337337
16143,17.279598
16144,20.295286
16145,22.250902
16146,19.04691
16147,17.732151
16148,17.791628
16149,19.925201
16150,20.637878
16151,23.581825
16152,22.0742
16153,24.000845
16154,26.302639
16155,17.056684
16156,25.754807
16157,25.612997
16158,17.73267
16159,19.788181
16160,26.492044
16161,15.75092
16162,20.60872
16163,21.29706
16164,18.608458
16165,19.573498
16166,19.778013
16167,24.386936
16168,24.16327
16169,23.699203
16170,21.99594
16171,23.466545
16172,22.702974
16173,21.484932
16174,16.968758
16175,22.331089
16176,20.286255
16177,18.880041
16178,20.774965
16179,19.992004
16180,24.52153
16181,23.385862
16182,22.772219
16183,15.514736
16184,20.108837
16185,19.101665
16186,19.98715
16187,17.75467
16188,21.09421
16189,22.216614
16190,21.722752
16191,27.030869
16192,18.420294
16193,23.04794
16194,21.497187
16195,17.27354
16196,19.25984
16197,22.932192
16198,21.493128
16199,21.603096
16200,23.719206
16201,22.11481
16202,20.349337
16203,19.796627
16204,21.575233
16205,18.953503
16206,20.908672
16207,21.102184
16208,21.664833
16209,21.98126
16210,26.397259
16211,11.374583
16212,20.165703
16213,21.141766
16214,20.142359
16215,17.058708
16216,20.211266
16217,20.22092
16218,20.925035
16219,28.742615
16220,21.662764
16221,16.342152
16222,25.372175
16223,20.77487
16224,17.536171
16225,19.457275
16226,18.115576
16227,20.026857
16228,37.727894
16229,21.156647
16230,23.00741
16231,20.79238
16232,28.542507
16233,20.510864
16234,27.817053
16235,18.954823
16236,19.564491
16237,21.135778
16238,20.375832
16239,17.333122
16240,19.431036
16241,16.972775
16242,18.085245
16243,25.55274
16244,20.63694
16245,18.810728
16246,21.280264
16247,22.39528
16248,25.143164
16249,21.735771
16250,17.56015
16251,19.60713
16252,20.855352
16253,18.946686
16254,21.470156
16255,26.241835
16256,17.106964
16257,23.37865
16258,18.523214
16259,19.225779
16260,19.87052
16261,22.08908
16262,20.588697
16263,19.197248
16264,16.504381
16265,21.826252
16266,24.28088
16267,21.090477
16268,24.431759
16269,21.70818
16270,16.779535
16271,17.981937
16272,24.587934
16273,20.695198
16274,18.386862
16275,24.09
16276,18.539051
16277,21.474817
16278,19.715067
16279,25.201788
16280,15.0716095
16281,25.851517
16282,27.215187
16283,19.025618
16284,19.482042
16285,21.682623
16286,21.205025
16287,16.1735
16288,18.788673
16289,21.050829
16290,25.06988
16291,16.41013
16292,21.555285
16293,20.00207
16294,20.396135
16295,20.073387
16296,20.969877
16297,23.153727
16298,18.676981
16299,18.642548
16300,15.598165
16301,17.16492
16302,22.291372
16303,18.830442
16304,19.664454
16305,20.42878
16306,21.551172
16307,18.133009
16308,24.190292
16309,26.76726
16310,19.83032
16311,20.963274
16312,21.797369
16313,20.339115
16314,19.463463
16315,23.696308
16316,26.531097
16317,22.380001
16318,13.654372
16319,16.572655
16320,23.50542
16321,22.498077
16322,22.387615
16323,20.97882
16324,23.58641
16325,19.31679
16326,21.189331
16327,32.26269
16328,17.784203
16329,22.752502
16330,22.167597
16331,23.22519
16332,21.753128
16333,17.520226
16334,20.664196
16335,23.56637
16336,21.931412
16337,19.408365
16338,15.885566
16339,17.242786
16340,24.06223
16341,22.605139
16342,18.661148
16343,18.694494
16344,21.909208
16345,17.40476
16346,21.197243
16347,19.373486
16348,19.831509
16349,23.851065
16350,19.308912
16351,19.759214
16352,24.8687
16353,25.853056
16354,23.076437
16355,25.291742
16356,25.220774
16357,20.216906
16358,18.195578
16359,19.640831
16360,19.758184
16361,23.52027
16362,19.313688
16363,22.331654
16364,19.398657
16365,26.49178
16366,24.780853
16367,26.814837
16368,17.775627
16369,23.149004
16370,21.960659
16371,25.91321
16372,19.07364
16373,24.648668
16374,15.734963
16375,22.008152
16376,32.36156
16377,23.505682
16378,16.724886
16379,17.683147
16380,19.000128
16381,26.877094
16382,23.343132
16383,24.206944
16384,19.174873
16385,29.14795
16386,23.418491
16387,28.020199
16388,16.972507
16389,24.819227
16390,22.035074
16391,17.619598
16392,25.203289
16393,24.46207
16394,18.777157
16395,20.37692
16396,23.972643
16397,24.744658
16398,18.291897
16399,19.01049
16400,24.007399
16401,20.664707
16402,22.356976
16403,23.205385
16404,19.01496
16405,21.677254
16406,21.706882
16407,23.423203
16408,18.789618
16409,22.575151
16410,20.293839
16411,20.827251
16412,19.70237
16413,19.876335
16414,18.433886
16415,19.161757
16416,24.706707
16417,17.294144
16418,21.776758
16419,24.489109
16420,22.394268
16421,19.517918
16422,22.333012
16423,21.535158
16424,22.057388
16425,26.928293
16426,19.79129
16427,19.128841
16428,31.930588
16429,17.952044
16430,20.347763
16431,24.975353
16432,19.404795
16433,22.35296
16434,23.876337
16435,15.575321
16436,24.420347
16437,19.23692
16438,18.127365
16439,20.658808
16440,18.470938
16441,21.062305
16442,22.850906
16443,23.94373
16444,19.003422
16445,21.779476
16446,23.677408
16447,18.604351
16448,21.282312
16449,23.153788
16450,22.927303
16451,18.811457
16452,20.697165
16453,18.839941
16454,21.471376
16455,18.707151
16456,19.693058
16457,19.102455
16458,14.83671
16459,22.518135
16460,20.52359
16461,19.746998
16462,20.121506
16463,23.53025
16464,18.970797
16465,16.171385
16466,21.64329
16467,19.69723
16468,27.336973
16469,20.82526
16470,19.932413
16471,14.963727
16472,23.122524
16473,21.286856
16474,20.423176
16475,24.351477
16476,23.750763
16477,23.38361
16478,19.726076
16479,22.09007
16480,27.886562
16481,21.314714
16482,18.926622
16483,19.068657
16484,18.303654
16485,21.428482
16486,16.38456
16487,20.708618
16488,21.878372
16489,16.921543
16490,15.13935
16491,21.488176
16492,21.507772
16493,18.223785
16494,24.651014
16495,26.249424
16496,22.583826
16497,21.25828
16498,20.465193
16499,24.172157
16500,17.119463
16501,24.498503
16502,20.49108
16503,38.37363
16504,22.002064
16505,17.370974
16506,25.393152
16507,19.048655
16508,21.326838
16509,20.029568
16510,19.821302
16511,21.66776
16512,18.159649
16513,21.534487
16514,20.790112
16515,22.314007
16516,23.425058
16517,23.583578
16518,17.982262
16519,15.225647
16520,22.38178
16521,22.137934
16522,24.787434
16523,24.793997
16524,21.491316
16525,23.770618
16526,21.244715
16527,21.185616
16528,18.051445
16529,24.56661
16530,17.948442
16531,19.708881
16532,20.184864
16533,21.25666
16534,28.966902
16535,20.808401
16536,20.019287
16537,19.39172
16538,23.015553
16539,18.607273
16540,20.67207
16541,20.149927
16542,18.171152
16543,26.643745
16544,17.650652
16545,17.335106
16546,18.314722
16547,22.177671
16548,23.531864
16549,16.788677
16550,24.22942
16551,25.58999
16552,20.558922
16553,19.969923
16554,25.32468
16555,15.274156
16556,20.35789
16557,17.836603
16558,23.375687
16559,21.913008
16560,19.99634
16561,21.401966
16562,23.181503
16563,18.63138
16564,18.361639
16565,21.711937
16566,18.104704
16567,18.985342
16568,20.249323
16569,20.968575
16570,18.559166
16571,21.1519
16572,22.990059
16573,25.9601
16574,24.574013
16575,28.62631
16576,26.865044
16577,23.965158
16578,22.246922
16579,20.293774
16580,19.88417
16581,23.516682
16582,24.936777
16583,16.983892
16584,21.811481
16585,17.974188
16586,21.584301
16587,22.613577
16588,17.859701
16589,20.768448
16590,22.920841
16591,20.540174
16592,12.925279
16593,20.798658
16594,19.666174
16595,16.590612
16596,19.99182
16597,27.063349
16598,22.318707
16599,23.680027
16600,28.67498
16601,18.442455
16602,23.1874
16603,22.572567
16604,26.171537
16605,23.438023
16606,22.46484
16607,19.24169
16608,22.95571
16609,20.648256
16610,17.644772
16611,17.640402
16612,20.412361
16613,19.958443
16614,23.134792
16615,21.81713
16616,19.071714
16617,18.873213
16618,27.944775
16619,22.282661
16620,20.327866
16621,22.79842
16622,21.824392
16623,28.550709
16624,20.566256
16625,16.273338
16626,20.55828
16627,23.748865
16628,20.414902
16629,20.793804
16630,19.891891
16631,24.324062
16632,20.51356
16633,25.135023
16634,20.246655
16635,22.339123
16636,26.365572
16637,19.249552
16638,26.853363
16639,21.943417
16640,23.018759
16641,20.3163
16642,19.072235
16643,17.634125
16644,18.761639
16645,20.568336
16646,22.40518
16647,22.43573
16648,19.345299
16649,16.09135
16650,20.365555
16651,17.75454
16652,17.657501
16653,25.95927
16654,20.497133
16655,19.79873
16656,23.276728
16657,24.575624
16658,23.752022
16659,23.615791
16660,22.077972
16661,19.420835
16662,23.45413
16663,20.65457
16664,19.161348
16665,20.390263
16666,21.78517
16667,30.651129
16668,22.638445
16669,23.682432
16670,17.143808
16671,18.995102
16672,20.997292
16673,21.149746
16674,20.374409
16675,20.019735
16676,20.778845
16677,24.217838
16678,16.75423
16679,22.837519
16680,27.848688
16681,21.132332
16682,21.29853
16683,19.636301
16684,17.487246
16685,24.717402
16686,18.76463
16687,22.795305
16688,17.605392
16689,23.353012
16690,22.497936
16691,23.40232
16692,20.682272
16693,22.76296
16694,23.697886
16695,29.290392
16696,25.557497
16697,20.761627
16698,19.352669
16699,26.674038
16700,22.661354
16701,20.466888
16702,22.72268
16703,19.983208
16704,18.122805
16705,22.098562
16706,17.026447
16707,17.41481
16708,21.298527
16709,21.29457
16710,19.134731
16711,25.155027
16712,19.94019
16713,27.857925
16714,21.217213
16715,23.944174
16716,20.695139
16717,21.649303
16718,21.01633
16719,16.266026
16720,23.959276
16721,23.058376
16722,22.81907
16723,22.21431
16724,22.36926
16725,21.308857
16726,23.740032
16727,16.89418
16728,22.754791
16729,23.91777
16730,26.021612
16731,24.363155
16732,15.509104
16733,21.65778
16734,22.424046
16735,22.78997
16736,24.17775
16737,20.153433
16738,14.681007
16739,21.467663
16740,23.65519
16741,24.065956
16742,18.893362
16743,21.247602
16744,18.640018
16745,22.757828
16746,19.431135
16747,18.17655
16748,20.236166
16749,19.250177
16750,29.621096
16751,18.65224
16752,16.759537
16753,20.510408
16754,26.732359
16755,19.38334
16756,18.807774
16757,24.298641
16758,20.284945
16759,20.016712
16760,19.110981
16761,21.909378
16762,23.842537
16763,19.947485
16764,20.403723
16765,24.3402
16766,24.025795
16767,23.900421
16768,16.705711
16769,26.750584
16770,24.37839
16771,16.545067
16772,24.670908
16773,17.255823
16774,21.121866
16775,17.966257
16776,19.125427
16777,21.80936
16778,22.219213
16779,24.713337
16780,15.831788
16781,34.43104
16782,27.54216
16783,23.563047
16784,21.33622
16785,22.344637
16786,19.079855
16787,22.06223
16788,21.188854
16789,21.266228
16790,28.23262
16791,19.007494
16792,20.053547
16793,22.864532
16794,20.410824
16795,20.130098
16796,23.692717
16797,22.758904
16798,17.652903
16799,19.702936
16800,21.926607
16801,26.401722
16802,21.326805
16803,21.833992
16804,20.789898
16805,19.571562
16806,27.602446
16807,20.234852
16808,25.456606
16809,22.057323
16810,16.037735
16811,25.565248
16812,19.954586
16813,25.946064
16814,22.462116
16815,19.972849
16816,20.639736
16817,20.636553
16818,23.780405
16819,18.67823
16820,21.78361
16821,24.884176
16822,18.088621
16823,19.741385
16824,16.663631
16825,21.26797
16826,19.156271
16827,20.276243
16828,29.242033
16829,13.733291
16830,19.087488
16831,23.578035
16832,23.136745
16833,28.16749
16834,25.706987
16835,21.926474
16836,13.66708
16837,17.922823
16838,19.305952
